ds,y_true,y_hybrid,y_ridge,y_catboost_res,y_extra_trees_res
2018-03-19 02:00:00,-1.14292951466959,-1.2290876937374344,-1.2302775686601561,-9.057850171749528e-05,0.0024703283471607393
2018-03-19 03:00:00,-1.3703962516361894,-1.1545891196142155,-1.1553514601524018,-0.0005027289135575028,0.0020274099899301786
2018-03-19 04:00:00,-1.3787810400646965,-1.3360322476899504,-1.3434166832532526,0.0009646406733265266,0.013804230453277604
2018-03-19 05:00:00,-1.429329203835052,-1.3517235962240268,-1.348029568466714,7.684138333719073e-05,-0.007464896897962697
2018-03-19 06:00:00,-1.2524105735221098,-1.3938584514106207,-1.3896674896431473,-0.00078215755396537,-0.007599765980981452
2018-03-19 07:00:00,-1.3703962516361894,-1.2258910691483718,-1.2186719271478572,-0.0015433627549120172,-0.012894921246117016
2018-03-19 08:00:00,-1.3703962516361894,-1.31638640033132,-1.3152242614325709,-0.0010407463120554446,-0.0012835314854428425
2018-03-19 09:00:00,-1.319848087865834,-1.342722871076601,-1.3373853146824595,-0.0014533927956556865,-0.009221719992627515
2018-03-19 10:00:00,-1.2861892175521492,-1.2900772781059482,-1.287847052090319,-0.0009694192732845813,-0.0034910327579739664
2018-03-19 11:00:00,-1.3367373813225043,-1.2546712462996281,-1.2544480826778959,-0.0009694192732845813,0.0005230920298202298
2018-03-19 12:00:00,-1.2018624097517543,-1.3019537946180395,-1.300361157171788,-0.00025147771276875293,-0.0029337971797344592
2018-03-19 13:00:00,-1.3282328762943412,-1.1789621554551428,-1.1827341682230237,0.0009918050699668638,0.006552220465794962
2018-03-19 14:00:00,-1.311463299437327,-1.2972390732900012,-1.297699782776084,0.0012436531611624434,-0.00032223418899686397
2018-03-19 15:00:00,-1.3029587944091634,-1.2980789381605804,-1.288690500514993,-0.00013420986731365995,-0.01864266542386134
2018-03-19 16:00:00,-1.3451221697510116,-1.2898494323864158,-1.2869504577137563,-0.000392775117886683,-0.005405174227432537
2018-03-19 17:00:00,-1.227136491636932,-1.3215213915221988,-1.3334723833238398,0.00291703667251767,0.02098494693076434
2018-03-19 18:00:00,-1.5725889638343094,-1.2036330165083733,-1.22342852221377,0.003181916841919616,0.03640909456887385
2018-03-19 19:00:00,-1.4883819297502692,-1.5366926521924666,-1.553788028345623,0.00211888200687673,0.032071870299435604
2018-03-19 20:00:00,-1.3956703335213672,-1.472891594261732,-1.4885742101381225,0.0008496728548322924,0.03051555889794861
2018-03-19 21:00:00,-1.4040551219498745,-1.3986180230004814,-1.4128578155781895,0.0019386610499834399,0.026540924105432583
2018-03-19 22:00:00,-1.3956703335213672,-1.403811969685832,-1.4184865360555154,0.0025822153497576518,0.026766917389609124
2018-03-19 23:00:00,-1.4631078478650914,-1.3922463716389049,-1.4086206548354774,0.003181781841406191,0.0295667845517389
2018-03-20 00:00:00,-1.5810934974208222,-1.4413012332612554,-1.4552170663296788,0.0010031536222236377,0.02682851251462332
2018-03-20 01:00:00,-1.5642041754058025,-1.552265063607352,-1.5621062201690916,0.0006003860262796076,0.019081927097199542
2018-03-20 02:00:00,-1.4714925791769002,-1.5309181148270659,-1.5391868939990885,0.0005594086417296626,0.0159781497023156
2018-03-20 03:00:00,-1.5052712517652889,-1.4509529222759205,-1.456379575219064,4.2676973191643106e-05,0.01081062891309532
2018-03-20 04:00:00,-1.4378337659799136,-1.4739880699170156,-1.4787489121847355,0.00041445660103679553,0.009107227934402764
2018-03-20 05:00:00,-1.3956703335213672,-1.4242724197404018,-1.4205035322341233,-0.001243719741519571,-0.006294055271037443
2018-03-20 06:00:00,-1.420944415406545,-1.3711045687553498,-1.3680806390760651,-0.0008621737868328015,-0.005185685571736671
2018-03-20 07:00:00,-1.5725889638343094,-1.3870045593523763,-1.3806157561837071,-0.0010743923263162364,-0.011703214011022332
2018-03-20 08:00:00,-1.5978630457194871,-1.5165825433982572,-1.5146878326745399,-0.00124635008404404,-0.0025430713633904523
2018-03-20 09:00:00,-1.5052712517652889,-1.541514088261856,-1.5372598780305604,-0.0013082784390925164,-0.0072001420234987235
2018-03-20 10:00:00,-1.4547230594365843,-1.4510357749558593,-1.4493739236722158,-0.0010141180248079995,-0.0023095845424791124
2018-03-20 11:00:00,-1.5220407715056048,-1.3971545242338563,-1.3975025814157873,-0.0009143429737169727,0.001610457337578907
2018-03-20 12:00:00,-1.4883819297502692,-1.4597675746088752,-1.4594287179088774,-0.0005752336510562007,-0.0001024797489393296
2018-03-20 13:00:00,-1.5389300935206245,-1.4333684022123327,-1.4367879849970302,0.0008360519025982047,0.006003113666796476
2018-03-20 14:00:00,-1.5305453336504666,-1.4858978379891707,-1.4897212877348538,0.0016775616985851085,0.005969337792780848
2018-03-20 15:00:00,-1.5305453336504666,-1.4939093399278935,-1.4872731722377786,0.0002996986701090049,-0.013572034050338857
2018-03-20 16:00:00,-1.5810934974208222,-1.503696017821882,-1.5010656038628558,-0.0004406125517426769,-0.00482021536630942
2018-03-20 17:00:00,-1.6569157716347045,-1.535522110025157,-1.5492778841396935,0.0035018753510219027,0.024009672878050985
2018-03-20 18:00:00,-1.6485309832061972,-1.6058045039509352,-1.632139843127651,0.00341264233460243,0.049258036018829256
2018-03-20 19:00:00,-1.6063675793059995,-1.6138685012747367,-1.6339646192582598,0.0029618135739119533,0.037230422393134
2018-03-20 20:00:00,-1.6485309832061972,-1.5838158870849703,-1.601750076708254,0.0010597153419283222,0.03480866390463895
2018-03-20 21:00:00,-1.6400264496196846,-1.6267595844050717,-1.6425787548727688,0.0022659982072114164,0.029372342728182566
2018-03-20 22:00:00,-1.5473148533907826,-1.6253842415763078,-1.640055500000838,0.0026024447287670933,0.026740072120293452
2018-03-20 23:00:00,-1.5473148533907826,-1.5473565346828058,-1.5658166874698405,0.002851396413427686,0.0340689091606418
2018-03-21 00:00:00,-1.5389300935206245,-1.528067237445224,-1.538954692472787,0.0011112188261657718,0.020663691228960165
2018-03-21 01:00:00,-1.6231371276046649,-1.5229890224174674,-1.5289392933172232,6.907905454812534e-05,0.011831462744963762
2018-03-21 02:00:00,-1.5389300935206245,-1.5883212434223282,-1.5944311656759436,0.0006465148813480841,0.011573329625882919
2018-03-21 03:00:00,-1.496766689620427,-1.52317915876892,-1.5247418247302849,-0.0003831766953046633,0.0035085086180342575
2018-03-21 04:00:00,-1.4883819297502692,-1.4789648260704709,-1.4803596333921953,-0.00043132891268751923,0.0032209435561363587
2018-03-21 05:00:00,-1.4631078478650914,-1.4735468049160612,-1.4689651929618277,-0.0005638026529724293,-0.008599421255494585
2018-03-21 06:00:00,-1.479997169880111,-1.4377030339025174,-1.432724114951004,-0.0013543468592371235,-0.00860349104378984
2018-03-21 07:00:00,-1.4714925791769002,-1.4507693306376737,-1.4453212934956807,-0.0014627924147733089,-0.009433281869212374
2018-03-21 08:00:00,-1.4378337659799136,-1.428950906572949,-1.4253172817120314,-0.0012066461954021977,-0.006060603526433152
2018-03-21 09:00:00,-1.5725889638343094,-1.373448228349259,-1.3687823617738084,-0.0006434634038691683,-0.008688269747032218
2018-03-21 10:00:00,-1.3029587944091634,-1.4738200433309183,-1.482950053152883,0.0005228975952407831,0.017737122048688617
2018-03-21 11:00:00,-1.3282328762943412,-1.2637349989509707,-1.2614089329837501,-0.0005336535432626247,-0.0041184783911788325
2018-03-21 12:00:00,-1.3451221697510116,-1.2770301703037097,-1.277441126559529,-0.0002063622241976179,0.0010282747358359428
2018-03-21 13:00:00,-1.2102471981802614,-1.2521227106668775,-1.2615169721376822,0.0013660784606464459,0.017422444480963133
2018-03-21 14:00:00,-1.244025842210301,-1.139601509632583,-1.1738069040280183,0.005611392160895063,0.06279939662997538
2018-03-21 15:00:00,-1.151314245981399,-1.2117055761160185,-1.2038654714735606,0.001150163416509174,-0.016830372701425077
2018-03-21 16:00:00,-1.151314245981399,-1.1437864516715472,-1.1379217224137919,0.0013544634027478535,-0.013083921918258721
2018-03-21 17:00:00,-1.1849731162950838,-1.1382114157796823,-1.1502677470824758,0.00192390320556079,0.022188759400026223
2018-03-21 18:00:00,-1.1260401640962212,-1.1779409770901452,-1.201920374672662,0.0036449192194146045,0.044313875945619315
2018-03-21 19:00:00,-1.1091508706395503,-1.1361474661633328,-1.1542436997266095,0.0036326678603837608,0.03255979926616962
2018-03-21 20:00:00,-1.14292951466959,-1.1326326932572335,-1.1451490975679885,0.0017119240719685044,0.023320884549541496
2018-03-21 21:00:00,-1.14292951466959,-1.1620077790590657,-1.1733338487556535,0.002591288376800168,0.020060851016375513
2018-03-21 22:00:00,-1.151314245981399,-1.1529601409503571,-1.1618127111298393,0.0028056380289082417,0.014899502330055938
2018-03-21 23:00:00,-1.151314245981399,-1.1575737860325364,-1.1707927777316658,0.003411336299883722,0.023026647098375232
2018-03-22 00:00:00,-1.159699034409906,-1.146133437215567,-1.1540831191124725,0.001411587419142963,0.01448777637466808
2018-03-22 01:00:00,-1.1934776784399452,-1.1510599758309634,-1.1585815841410982,0.0007729442118097065,0.014270272408460126
2018-03-22 02:00:00,-1.14292951466959,-1.1762846083132583,-1.1816893931116623,0.0005886603032901753,0.010220909293518004
2018-03-22 03:00:00,-1.2018624097517543,-1.1283358106743848,-1.1331997496982071,0.00021738994008409088,0.009510488107560605
2018-03-22 04:00:00,-1.2018624097517543,-1.1776805974341562,-1.1804522363946373,0.00040068847583088783,0.005142589445131031
2018-03-22 05:00:00,-1.1765883278665763,-1.1756909754247347,-1.1717354604507109,-0.00015171710968203082,-0.007759312838365379
2018-03-22 06:00:00,-1.1765883278665763,-1.1434856279266365,-1.1389531568885443,-0.0006498827603961109,-0.008415059315788485
2018-03-22 07:00:00,-1.2187517603251232,-1.1376001054040765,-1.1328682300228627,-0.0014191286193835889,-0.008044622143043786
2018-03-22 08:00:00,-1.117655375667714,-1.1579845080383544,-1.1563085230855208,-0.001067190476298065,-0.0022847794293692166
2018-03-22 09:00:00,-0.9996697546703328,-1.0504125029083777,-1.0448855364246228,-0.0012430846578997694,-0.009810848309609946
2018-03-22 10:00:00,-0.9322322403266085,-0.9129931304371117,-0.9188311299030681,-0.0002417782025659241,0.011917777134478834
2018-03-22 11:00:00,-1.0586027068691952,-0.8596799291894829,-0.8469142373548999,-0.0002417782025659241,-0.025289605466600033
2018-03-22 12:00:00,-0.9743956727851548,-0.9699487231366243,-0.9623521563401087,0.0004753063398233933,-0.015668439932854415
2018-03-22 13:00:00,-0.822751181474089,-0.8994406560185619,-0.9085700343472511,0.001007157633915205,0.01725159902346313
2018-03-22 14:00:00,-0.8732993452444442,-0.7668553282643482,-0.7935757264602307,0.0028122116439261917,0.05062858474783865
2018-03-22 15:00:00,-0.9322322403266085,-0.8569211213355197,-0.850931689860901,0.0006989623860978843,-0.012677825335335345
2018-03-22 16:00:00,-0.8985733700129236,-0.9162768970622072,-0.9145566097535623,0.00016540737239819096,-0.0036059819896877773
2018-03-22 17:00:00,-0.9238475090147996,-0.8878308302219925,-0.8985396063388807,0.0029113545463857367,0.018506197687390744
2018-03-22 18:00:00,-0.788972480327351,-0.9162854566060871,-0.9337359326606943,0.00279645617498132,0.03210449593423317
2018-03-22 19:00:00,-0.8480252062425682,-0.8116346676629645,-0.8254219641675177,0.002680178938880893,0.024894414070225433
2018-03-22 20:00:00,-0.9322322403266085,-0.8751617015970656,-0.8860833067269567,0.00106817365132801,0.020775036608454103
2018-03-22 21:00:00,-0.949121533783279,-0.9560844149684122,-0.965645565601378,0.0018223076770253898,0.017299993588906146
2018-03-22 22:00:00,-0.9322322403266085,-0.9777296029832512,-0.9829215816107076,0.0020366573291334634,0.008347299925779534
2018-03-22 23:00:00,-0.949121533783279,-0.9546092652453286,-0.9611704878785342,0.0024526831071865953,0.010669762159224652
2018-03-23 00:00:00,-0.9406169716384172,-0.9564536362454095,-0.9578610644335166,0.0007677622843265548,0.0020470940918876097
2018-03-23 01:00:00,-0.9743956727851548,-0.9493740105584219,-0.9509150747770323,0.00019760503627369098,0.0028845234009473074
2018-03-23 02:00:00,-0.9575063793284844,-0.9868164631880033,-0.9871736457670056,0.00023858242082363585,0.00047578273718096954
2018-03-23 03:00:00,-0.906958215558129,-0.9659568813044667,-0.9685539317102321,0.00019760503627369098,0.004996495775257204
2018-03-23 04:00:00,-0.9575063793284844,-0.909001652792605,-0.9074728461852204,-0.0003672788496471845,-0.0026903343651221924
2018-03-23 05:00:00,-0.9911651354087724,-0.9549689965787285,-0.9498993911279902,-0.00028464243570791386,-0.009854568465768732
2018-03-23 06:00:00,-0.9743956727851548,-0.9813419715919315,-0.9748641927728927,-0.0007189569960037723,-0.012236600642073691
2018-03-23 07:00:00,-0.9658911106402934,-0.9604323285782351,-0.9527069894313394,-0.0012580940959386379,-0.014192584197852905
2018-03-23 08:00:00,-0.9238475090147996,-0.9392544878767219,-0.9374945350052906,-0.00105302545890331,-0.002466880283959436
2018-03-23 09:00:00,-0.9658911106402934,-0.8844959796192835,-0.8813006455190516,-0.0004934832702095446,-0.005897184930254242
2018-03-23 10:00:00,-0.7636984555588716,-0.8832479819574908,-0.8941593417766205,0.0006946880660682064,0.021128031572191328
2018-03-23 11:00:00,-0.7553136100136661,-0.7208776428487993,-0.7047167360211684,3.769093399677082e-05,-0.03235950458925871
2018-03-23 12:00:00,-0.788972480327351,-0.7033470376754827,-0.6926145870621487,0.0007423463551672351,-0.022207247581835215
2018-03-23 13:00:00,-0.721535023100325,-0.7067924042471981,-0.714380031498343,0.0020919801557147274,0.013083274346574822
2018-03-23 14:00:00,-0.5615056862440534,-0.6323765566963443,-0.6748089803836181,0.005829470029999289,0.0790353773445485
2018-03-23 15:00:00,-0.4519047965584808,-0.5526952044181133,-0.550794695445209,0.0006729670803918833,-0.0044739850262005484
2018-03-23 16:00:00,-0.468794204248548,-0.4544695994300296,-0.45947017171119386,0.0007421249349737351,0.009259019627354698
2018-03-23 17:00:00,-0.4266307717900014,-0.48792693020152206,-0.49530323603861404,0.0021589678005553294,0.01259364387362863
2018-03-23 18:00:00,-0.510957522473698,-0.461838944162657,-0.4714807847291896,0.0005287776227000617,0.0187549035103652
2018-03-23 19:00:00,-0.6542172824729554,-0.5571195086442183,-0.5623299723065209,0.000969068912199925,0.009451858412405308
2018-03-23 20:00:00,-0.6794914214748314,-0.6892257477335554,-0.6951286290200358,0.0009832525764332917,0.010822509996527592
2018-03-23 21:00:00,-0.822751181474089,-0.7165282467751373,-0.7239144002001376,0.0017387937007777108,0.013033513149223026
2018-03-23 22:00:00,-0.8732993452444442,-0.8377917092343369,-0.8455121344019584,0.002011237219375157,0.013429613115867893
2018-03-23 23:00:00,-0.8395206440977064,-0.8821904501968516,-0.891432452265579,0.0027390675836228293,0.015744936553831863
2018-03-24 00:00:00,-0.856409937554377,-0.8335908766776641,-0.8367727610482582,0.0005101820679256346,0.005853586673262601
2018-03-24 01:00:00,-0.814246619329227,-0.8632025027189001,-0.864239890715546,0.00014519112111410532,0.0019295848721776973
2018-03-24 02:00:00,-0.7720831868706804,-0.8246189866854555,-0.8255095081333325,-0.0006072694542850591,0.0023883123500388964
2018-03-24 03:00:00,-0.8395206440977064,-0.7865132001701489,-0.7883607238197469,-0.0001817274393373257,0.0038767747385332167
2018-03-24 04:00:00,-0.8311359127858976,-0.8433657774781365,-0.8449814626932514,2.3908042123825426e-07,0.003231131349808467
2018-03-24 05:00:00,-0.8647947830995825,-0.831221188247029,-0.8275011821947271,-0.0004300696356440768,-0.007009942468959471
2018-03-24 06:00:00,-0.8732993452444442,-0.854651667178985,-0.8508117352082218,-0.0006152796277265683,-0.007064584313799746
2018-03-24 07:00:00,-0.6794914214748314,-0.8440834650266604,-0.8402856171221524,-0.0010912533558781654,-0.006504442453137895
2018-03-24 08:00:00,-0.814246619329227,-0.6638353497464967,-0.6556321745524939,-0.0018024065346195176,-0.014603943853386031
2018-03-24 09:00:00,-0.7720831868706804,-0.7833370042641425,-0.7782454564023809,-0.0008372617142185393,-0.009345834009304948
2018-03-24 10:00:00,-0.7636984555588716,-0.6969939862213985,-0.7086485574215488,0.000554751578294384,0.022754390822006067
2018-03-24 11:00:00,-0.721535023100325,-0.6958585212566398,-0.6887581588815643,0.000881670138745815,-0.015082394888896821
2018-03-24 12:00:00,-0.6709868593299694,-0.6667734773194375,-0.6601777204925361,0.000554751578294384,-0.013746265232097063
2018-03-24 13:00:00,-0.6709868593299694,-0.5837293489462595,-0.5898723539678473,0.0016110296524105673,0.010674980390765035
2018-03-24 14:00:00,-0.5530011240991918,-0.5594907042752628,-0.594827594674156,0.006404422085860087,0.06426935871192621
2018-03-24 15:00:00,-0.4266307717900014,-0.5345206549767306,-0.5291111016314056,0.0009020348929118059,-0.011721141583561709
2018-03-24 16:00:00,-0.4013566327881256,-0.40744897381698414,-0.416114833522809,0.0010054570742283973,0.01632626233742125
2018-03-24 17:00:00,-0.3591933145629752,-0.41435562702673123,-0.41957229016370734,0.002096816301792085,0.00833650997216011
2018-03-24 18:00:00,-0.4351353339348634,-0.3899015719345291,-0.39157058539941914,0.0006750212378749931,0.0026630056919050554
2018-03-24 19:00:00,-0.510957522473698,-0.4782077629918089,-0.47756468295552323,0.0006585755079526287,-0.001944735580523927
2018-03-24 20:00:00,-0.5782752631010674,-0.5512477767513245,-0.553631449907349,0.0008171004842985101,0.003950245827750597
2018-03-24 21:00:00,-0.6204386955596142,-0.6100962802526113,-0.6156125980297806,0.0018012745075508185,0.009231361046787812
2018-03-24 22:00:00,-0.6373279890162848,-0.6434897842701038,-0.6501116020321361,0.002050352184180274,0.011193283339884326
2018-03-24 23:00:00,-0.6794914214748314,-0.6586099575492498,-0.6660821542401543,0.0027797481064352355,0.012164645275373842
2018-03-25 00:00:00,-0.6709868593299694,-0.6911911718429614,-0.69329190397073,0.00068135346923378,0.003520110786303518
